,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType
4249,12.5,0,0.10947895,6,172.608,2,3
4250,6.365,0,0.012299525,5,62.5536,2,0
4251,12.5,0,0.079419801,4,231.93,2,3
4252,9.395,1,0.132105843,5,85.3198,2,2
4253,19.35,1,0.035915541,6,119.6098,2,0
4254,10.0,0,0.099630851,13,110.0544,1,1
4255,12.5,0,0.281300211,9,58.4562,0,0
4256,20.85,0,0.03964273,10,118.9808,1,1
4257,20.5,0,0.036322846,5,76.5696,2,1
4258,18.0,0,0.008540823,0,78.9618,0,1
4259,8.01,0,0.070390053,7,35.0532,1,1
4260,16.7,0,0.102214447,3,180.7292,0,1
4261,9.895,0,0.168091997,14,236.4564,0,1
4262,12.5,0,0.040173186,6,114.2492,0,0
4263,13.15,0,0.022791301,6,158.692,1,1
4264,5.92,1,0.019229854,14,47.5692,0,1
4265,14.85,0,0.060978568,9,252.3698,0,1
4266,18.85,0,0.036007962,10,58.7562,2,1
4267,8.3,1,0.03012626,0,98.7384,2,1
4268,9.1,0,0.174471667,0,125.8362,1,1
4269,5.675,1,0.023592684,13,156.8288,2,2
4270,12.5,1,0.022863556,13,208.9928,2,3
4271,5.425,1,0.114377142,0,90.3514,2,1
4272,21.1,0,0.010618776,9,232.5958,0,1
4273,7.475,0,0.013140426,9,216.2192,0,1
4274,10.1,0,0.168100696,14,242.8512,1,1
4275,9.6,0,0.036432936,6,141.2154,2,2
4276,12.5,0,0.0,7,234.1616,0,0
4277,12.5,0,0.066882664,13,235.559,2,3
4278,8.63,1,0.028276692,3,173.6422,0,1
4279,20.6,1,0.030683106,4,210.3244,1,1
4280,9.285,1,0.04935691,5,243.6144,0,1
4281,13.8,0,0.01328459,3,108.4254,0,1
4282,5.51,0,0.034527402,8,98.7726,0,1
4283,10.395,0,0.030205578,0,114.9176,0,1
4284,12.15,0,0.015492081,5,210.3928,1,1
4285,12.5,0,0.0,14,82.3592,2,3
4286,13.15,0,0.022888471,6,160.292,2,2
4287,8.39,1,0.02425475,5,114.0176,1,1
4288,12.5,0,0.106915719,14,93.4436,0,0
4289,10.395,0,0.030329279,0,114.2176,1,1
4290,18.25,0,0.0,13,198.9084,2,1
4291,17.5,0,0.043756539,13,252.9356,2,0
4292,14.35,0,0.080578893,0,77.996,1,1
4293,15.15,1,0.020526251,13,131.5284,2,0
4294,8.785,0,0.020661048,14,153.5656,2,2
4295,13.85,1,0.056307919,2,231.83,1,1
4296,12.6,1,0.062688433,5,102.599,1,1
4297,10.195,0,0.080226072,13,121.244,2,1
4298,12.5,1,0.017772986,13,80.296,2,3
4299,20.1,1,0.091380052,6,194.482,2,0
4300,12.5,1,0.152751673,3,49.535,2,3
4301,5.86,1,0.150727772,10,154.9314,2,1
4302,6.385,1,0.0,13,36.3874,0,1
4303,9.395,1,0.171772109,6,140.4838,2,2
4304,19.7,0,0.065288988,3,86.1198,1,1
4305,18.35,0,0.099512729,6,94.4462,2,2
4306,16.6,0,0.026532188,5,53.5614,1,1
4307,14.65,0,0.083290021,9,160.4552,2,1
4308,15.5,1,0.0,5,47.7692,1,1
4309,11.15,0,0.057048102,0,107.4622,1,1
4310,17.7,1,0.135860131,15,183.4924,1,1
4311,13.5,0,0.094410673,14,189.0872,1,1
4312,9.8,0,0.09097735,11,193.1478,1,1
4313,7.59,1,0.145013434,6,174.908,1,1
4314,17.25,1,0.159518279,6,61.5194,1,1
4315,10.0,1,0.063209707,13,126.6994,2,0
4316,12.3,1,0.064606757,15,93.0804,1,1
4317,6.215,0,0.020334777,6,35.3848,2,0
4318,17.7,0,0.029938936,13,168.7816,0,1
4319,17.2,1,0.056989027,6,225.3088,0,1
4320,13.0,0,0.082826206,9,60.8194,1,1
4321,12.5,1,0.175393386,6,122.9388,0,0
4322,12.5,0,0.074046871,7,125.8388,0,0
4323,7.855,0,0.011251793,3,190.3188,2,1
4324,7.685,0,0.025581232,8,144.676,2,2
4325,12.5,0,0.010579468,10,63.4826,2,3
4326,16.5,0,0.036634668,9,179.0318,1,1
4327,10.695,0,0.057781415,6,62.5536,1,1
4328,12.5,0,0.260040407,6,241.9854,0,0
4329,16.85,0,0.139391292,13,145.976,1,1
4330,7.785,1,0.03813275,6,105.4964,0,1
4331,16.1,0,0.023710661,14,189.4846,1,1
4332,8.88,0,0.099180226,9,209.827,1,1
4333,20.0,0,0.081787178,11,34.819,1,1
4334,8.27,1,0.127903741,14,183.9924,1,1
4335,10.695,0,0.0,9,37.4848,1,1
4336,14.65,0,0.172086213,6,49.4692,2,2
4337,10.85,0,0.028796724,9,115.4808,2,2
4338,20.5,0,0.142013291,15,88.2172,0,1
4339,5.635,0,0.0,0,149.405,1,1
4340,12.5,1,0.014067174,5,80.0618,0,0
4341,10.3,0,0.117114354,8,157.763,0,1
4342,17.7,0,0.116778835,13,185.0266,1,1
4343,13.0,0,0.08284187,9,63.0194,0,1
4344,9.065,0,0.115329787,5,97.1094,0,1
4345,14.3,0,0.026470587,5,80.8302,1,1
4346,7.05,1,0.055784831,1,224.5088,2,2
4347,15.0,0,0.049079463,14,65.2168,0,1
4348,15.1,0,0.0760611,0,88.783,1,1
4349,8.71,1,0.045948045,4,47.2744,2,1
4350,12.5,0,0.124763406,5,119.0098,0,0
4351,12.65,1,0.0,6,240.7538,1,1
4352,9.5,1,0.132546993,5,230.3668,0,1
4353,13.35,0,0.091578701,13,151.5708,2,2
4354,20.25,1,0.023070588,0,238.6538,1,1
4355,5.785,1,0.053956419,6,86.0856,1,1
4356,11.395,0,0.021606087,8,150.0708,0,1
4357,6.67,1,0.089873267,13,130.4626,2,1
4358,11.8,1,0.026507096,3,39.8138,1,1
4359,12.5,1,0.028373995,3,187.0556,0,0
4360,16.2,0,0.032435523,14,154.9972,2,0
4361,12.3,0,0.076673407,9,248.346,0,1
4362,10.3,0,0.070182238,4,264.6226,1,1
4363,6.175,1,0.180090411,10,95.2752,1,1
4364,7.35,1,0.014387462,6,241.4512,0,1
4365,12.5,1,0.252155886,4,237.6222,0,0
4366,17.85,1,0.020929396,10,260.5936,2,1
4367,12.6,1,0.0,6,121.9072,1,1
4368,20.25,1,0.014853619,4,192.8162,2,2
4369,19.6,0,0.034039542,14,57.0614,2,2
4370,9.8,1,0.064178182,6,115.7492,1,1
4371,12.5,1,0.062041531,0,196.8426,2,3
4372,5.98,0,0.075865756,7,56.6614,2,2
4373,6.775,0,0.105841179,9,83.325,1,1
4374,7.97,0,0.034506514,14,172.6422,0,1
4375,8.43,0,0.017352667,14,198.7768,0,1
4376,13.35,0,0.032174409,10,60.4194,1,1
4377,5.885,1,0.093296061,3,50.5982,1,1
4378,12.5,0,0.02838397,0,193.3136,2,3
4379,11.65,0,0.039911033,13,228.9694,1,1
4380,16.5,1,0.160044589,13,143.4128,1,1
4381,12.5,1,0.0,15,238.3538,2,3
4382,11.3,1,0.054542505,10,97.2094,1,1
4383,9.5,1,0.010978804,13,182.1608,1,1
4384,5.19,0,0.042612828,5,196.411,1,1
4385,12.5,0,0.051596351,9,152.1024,2,3
4386,7.81,1,0.055180797,3,125.2046,2,1
4387,6.785,1,0.0,10,43.4112,0,1
4388,9.3,1,0.014007727,13,198.1084,2,1
4389,18.1,0,0.022490839,6,96.0094,2,2
4390,8.06,0,0.021376678,2,229.3326,0,1
4391,8.71,0,0.139444875,3,49.8376,0,1
4392,6.895,0,0.022495495,10,142.0812,0,1
4393,12.5,1,0.05544858,0,52.3666,2,3
4394,9.695,0,0.070554078,7,178.9344,0,1
4395,15.25,1,0.065884096,13,181.566,1,1
4396,6.055,0,0.025387558,6,161.592,2,1
4397,14.3,0,0.026316724,5,78.1302,1,1
4398,19.85,1,0.020918489,13,63.3194,1,1
4399,9.3,0,0.0,13,106.3964,2,1
4400,19.6,0,0.033895032,14,54.7614,1,1
4401,5.26,1,0.041022765,1,95.2068,2,0
4402,20.7,0,0.092878183,4,75.167,1,1
4403,21.1,0,0.029067775,9,144.7786,1,1
4404,12.5,1,0.057992904,5,84.8908,2,3
4405,14.0,0,0.028921492,8,129.631,1,1
4406,12.5,0,0.04543117,3,221.1456,2,3
4407,16.7,0,0.070178316,6,109.6912,1,1
4408,12.5,0,0.037771295,5,64.951,2,3
4409,12.5,0,0.075698157,15,37.2164,0,0
4410,7.325,0,0.093574769,6,90.3146,1,1
4411,6.67,1,0.123405255,13,88.4514,1,1
4412,18.0,0,0.017934042,15,175.7686,0,1
4413,5.94,1,0.029418033,1,185.8556,0,1
4414,6.865,1,0.035912897,5,244.8486,1,1
4415,8.185,0,0.038807601,6,117.7808,1,1
4416,7.145,0,0.017772062,5,160.9578,2,1
4417,18.85,0,0.137196951,7,159.4578,0,1
4418,13.35,0,0.029769107,4,77.6012,2,0
4419,9.0,0,0.031995886,9,101.6016,2,1
4420,7.565,0,0.054725828,8,56.293,0,1
4421,12.5,0,0.300078353,6,48.1692,0,0
4422,7.72,1,0.074717347,1,79.6986,1,1
4423,16.35,0,0.029611916,9,259.0646,1,1
4424,18.85,0,0.087129095,8,191.7846,2,0
4425,6.935,1,0.041515796,13,102.8332,1,1
4426,9.8,0,0.106628515,6,177.737,2,1
4427,12.5,0,0.0,8,153.7024,2,3
4428,12.5,0,0.029429602,13,160.392,2,3
4429,10.195,0,0.126639402,3,109.5886,1,1
4430,15.75,0,0.166776273,4,36.5506,1,1
4431,12.5,0,0.102393277,8,113.1544,0,0
4432,15.1,0,0.174462585,13,197.711,1,1
4433,6.17,0,0.010622102,10,64.5826,2,1
4434,6.695,0,0.07599649,15,194.182,0,1
4435,8.51,0,0.0869468,9,144.347,2,0
4436,14.6,1,0.042950697,6,108.4254,1,1
4437,18.0,0,0.073131911,3,156.0972,2,1
4438,7.5,0,0.08494673,3,120.5072,2,0
4439,20.6,0,0.0,9,74.9696,0,1
4440,12.5,0,0.026795874,7,105.8938,0,0
4441,10.1,0,0.054715771,8,197.8084,0,1
4442,8.97,0,0.093393523,9,54.0956,2,2
4443,11.8,0,0.0,6,44.1402,1,1
4444,10.0,0,0.0,13,235.559,1,1
4445,17.5,0,0.052400475,13,105.099,2,1
4446,12.5,0,0.096925504,0,131.3284,0,0
4447,13.5,0,0.060468922,0,85.254,1,1
4448,14.75,0,0.089305571,13,115.5518,1,1
4449,7.685,0,0.025529117,8,147.876,1,1
4450,10.6,0,0.011089224,1,41.8454,0,1
4451,14.35,1,0.152170799,5,231.9984,2,0
4452,7.785,0,0.0,4,104.4306,0,1
4453,8.895,0,0.105090817,4,41.5138,1,1
4454,13.35,0,0.091207161,13,151.8708,0,1
4455,16.1,1,0.041759701,6,98.041,2,0
4456,19.85,0,0.044497478,4,89.7856,0,1
4457,12.1,1,0.061175535,14,54.8614,0,1
4458,8.645,0,0.0,8,96.441,0,1
4459,14.85,1,0.032657896,4,263.191,2,0
4460,16.2,0,0.063029339,3,100.47,0,1
4461,21.25,0,0.113581951,8,234.93,1,1
4462,9.8,1,0.015077408,10,250.9408,2,1
4463,12.85,0,0.089454322,8,183.2608,2,0
4464,8.63,0,0.031158308,13,184.2582,1,1
4465,20.1,0,0.014998688,8,142.6154,2,2
4466,5.98,0,0.043562851,6,147.9418,0,1
4467,14.15,0,0.020831693,6,126.4046,1,1
4468,5.925,1,0.096662969,4,45.3086,1,1
4469,7.97,1,0.03999003,10,86.8514,0,1
4470,7.3,0,0.086116086,5,148.4076,1,1
4471,6.905,1,0.038206735,4,96.1726,0,1
4472,20.1,0,0.077611332,8,63.0536,1,1
4473,12.5,1,0.069578418,0,190.2214,2,3
4474,20.75,0,0.025233003,8,150.1734,2,2
4475,9.195,1,0.117723097,13,159.5578,1,1
4476,10.695,1,0.0,2,176.1712,0,1
4477,9.195,1,0.064274939,5,85.8566,2,2
4478,8.3,1,0.038289031,4,88.4198,1,1
4479,19.7,0,0.026849263,9,95.8726,0,1
4480,19.2,1,0.009354173,15,226.0062,2,0
4481,18.2,1,0.012204712,6,60.1904,0,1
4482,20.75,0,0.024286028,6,124.873,1,1
4483,20.85,0,0.097816206,15,222.7746,1,1
4484,12.5,0,0.095651539,8,200.4084,0,0
4485,7.39,0,0.082239384,14,187.753,0,1
4486,5.26,1,0.041737624,0,164.4868,2,1
4487,16.85,0,0.044483108,6,184.2266,0,1
4488,19.2,1,0.00559729,15,224.8062,0,1
4489,13.35,0,0.065051711,0,91.1804,0,1
4490,11.65,0,0.040481173,6,188.024,2,1
4491,8.235,0,0.014447639,8,183.895,2,1
4492,7.5,0,0.036291254,8,176.2028,0,1
4493,14.1,0,0.125780608,6,86.9198,0,1
4494,16.2,1,0.016721179,5,96.1726,2,2
4495,15.6,0,0.143105952,2,126.7994,0,1
4496,12.5,1,0.083930246,6,188.9556,0,0
4497,17.2,1,0.057104603,6,223.1088,1,1
4498,20.35,1,0.014848655,6,234.3958,0,1
4499,6.85,0,0.022929688,5,261.4594,1,1
4500,17.85,0,0.024871616,14,155.7998,1,1
4501,21.25,0,0.01941956,13,122.5756,1,1
4502,8.695,0,0.119778027,9,93.9094,1,1
4503,7.51,0,0.017456177,6,230.101,0,1
4504,13.6,1,0.119661905,4,233.63,2,2
4505,6.57,0,0.110586928,7,261.0278,2,0
4506,19.85,0,0.176269152,6,221.6772,0,1
4507,9.3,0,0.04466123,9,245.2802,0,1
4508,19.1,0,0.038556468,6,211.2586,1,1
4509,6.48,0,0.034037991,13,147.2076,2,2
4510,19.35,0,0.118004487,13,223.3088,2,1
4511,15.85,0,0.095930954,13,56.0956,2,0
4512,6.78,1,0.085791732,6,228.9694,1,1
4513,12.1,0,0.115523835,0,220.8114,1,1
4514,6.575,1,0.075934861,1,144.8444,1,1
4515,15.85,0,0.020483751,9,43.2112,1,1
4516,8.615,0,0.116248965,6,94.1436,0,1
4517,12.6,0,0.096604361,13,207.0612,2,2
4518,15.15,1,0.0,13,132.9284,2,1
4519,12.5,0,0.02470108,14,154.0998,2,3
4520,6.26,1,0.009867915,10,149.1366,0,1
4521,6.325,0,0.125431986,5,98.4042,1,1
4522,16.25,0,0.087530252,4,95.141,2,2
4523,12.5,1,0.033826055,13,168.4158,2,3
4524,6.195,1,0.10954449,0,120.4098,0,1
4525,12.65,0,0.04742967,11,112.0202,2,2
4526,20.25,1,0.022512133,4,248.4092,0,1
4527,20.25,0,0.058924378,9,245.046,1,1
4528,13.35,0,0.038586582,13,238.0564,0,1
4529,12.5,0,0.025356532,4,239.4538,2,3
4530,12.6,0,0.024243799,4,36.9874,1,1
4531,20.5,0,0.142594879,15,87.7172,1,1
4532,8.3,0,0.035354361,6,39.9506,0,1
4533,9.0,0,0.069545461,8,262.9884,0,1
4534,6.03,0,0.038001328,4,176.6028,2,0
4535,7.445,0,0.037625107,0,73.2354,1,1
4536,15.1,0,0.026033836,5,149.5076,0,1
4537,9.0,1,0.069075897,2,57.0614,1,1
4538,19.35,1,0.039928237,14,164.5868,0,1
4539,6.635,0,0.027111488,9,172.5396,0,1
4540,17.7,1,0.135369952,15,183.6924,1,1
4541,20.75,1,0.063424403,2,154.3682,0,1
4542,9.8,1,0.056616236,1,84.6908,2,2
4543,12.5,0,0.113238888,6,194.5794,0,0
4544,8.115,1,0.03234077,3,154.3972,1,1
4545,14.3,0,0.0,4,124.173,2,0
4546,12.5,1,0.183275872,3,210.4902,2,3
4547,15.0,0,0.044899912,8,139.9838,1,1
4548,5.765,0,0.07229836,5,118.8098,0,1
4549,12.5,1,0.071666638,6,80.6276,0,0
4550,16.75,0,0.045038921,13,185.8556,1,1
4551,12.5,0,0.033942792,8,126.5994,0,0
4552,12.5,0,0.151817729,8,86.0224,2,3
4553,18.35,0,0.089120941,9,190.5504,0,1
4554,20.75,1,0.063454375,2,153.2682,1,1
4555,20.7,0,0.021474597,0,156.9288,1,1
4556,12.5,1,0.014556069,3,208.7638,2,3
4557,15.85,1,0.061084423,10,44.7744,1,1
4558,7.47,1,0.152150971,5,213.5218,0,1
4559,15.6,1,0.045950668,13,170.8132,2,2
4560,17.2,1,0.02521782,3,148.5418,1,1
4561,12.5,1,0.184096112,5,140.7812,0,0
4562,15.85,1,0.06144156,10,43.4744,1,1
4563,12.5,1,0.054191792,5,152.1366,2,3
4564,9.0,0,0.085954716,13,167.4816,0,1
4565,13.35,1,0.014614728,3,207.9638,2,1
4566,9.695,1,0.030284659,13,223.3114,1,1
4567,12.5,1,0.077682589,10,109.2596,2,3
4568,17.6,0,0.01567399,9,181.9976,2,1
4569,7.905,0,0.064052266,7,229.9694,1,1
4570,12.5,0,0.017819491,15,178.0686,2,3
4571,16.7,0,0.117486329,6,107.4912,2,0
4572,7.42,1,0.025740842,13,190.0872,0,1
4573,11.1,0,0.135142318,13,218.8482,0,1
4574,12.5,1,0.054150291,4,254.7672,0,0
4575,12.5,0,0.223309091,5,85.5224,0,0
4576,6.86,0,0.03653732,9,230.601,0,1
4577,17.6,0,0.056406081,5,42.5454,1,1
4578,15.35,1,0.055338105,10,150.4734,2,2
4579,10.695,0,0.053513977,5,59.1904,2,2
4580,20.75,0,0.089399444,2,193.9478,0,1
4581,18.0,0,0.017902817,15,178.2686,1,1
4582,17.35,1,0.027605646,3,88.9856,1,1
4583,17.85,0,0.01123525,13,211.856,0,1
4584,14.75,0,0.089248129,13,113.1518,2,1
4585,18.6,0,0.077290355,13,161.9236,1,1
4586,12.5,0,0.050096661,9,192.4162,2,3
4587,13.35,1,0.014624135,3,207.2638,1,1
4588,12.5,1,0.04275079,6,107.7254,2,3
4589,11.5,0,0.020978072,8,132.8942,0,1
4590,5.175,0,0.030402657,8,37.0874,0,1
4591,17.35,0,0.024591034,5,74.8038,2,0
4592,20.35,0,0.061043068,0,233.0616,1,1
4593,12.5,0,0.025827578,9,182.7976,2,3
4594,10.195,0,0.160261305,5,141.0154,1,1
4595,19.5,0,0.0,9,183.3608,0,1
4596,5.785,1,0.04035886,13,181.366,0,1
4597,11.65,1,0.058849939,0,172.7422,1,1
4598,11.5,0,0.046085421,13,117.6124,2,1
4599,7.365,0,0.160619486,13,93.612,2,2
4600,20.1,0,0.074743226,4,111.5228,0,1
4601,18.7,0,0.0894533,13,254.3672,1,1
4602,15.75,0,0.0,0,194.8452,1,1
4603,7.905,0,0.05494116,5,110.4254,2,1
4604,6.76,1,0.02904146,6,80.796,1,1
4605,16.75,0,0.104835967,13,154.863,1,1
4606,11.5,0,0.171348934,13,125.7704,0,1
4607,6.115,1,0.011390654,5,91.0488,0,1
4608,12.1,0,0.079739853,9,169.4106,2,1
4609,7.865,0,0.061059672,2,162.7526,0,1
4610,12.5,1,0.148643089,13,179.766,2,3
4611,15.7,0,0.123186843,3,133.5942,1,1
4612,21.25,0,0.024655594,9,144.0102,0,1
4613,15.6,0,0.037746432,13,123.8704,0,1
4614,10.895,0,0.027025266,11,52.2666,2,1
4615,6.42,0,0.053773114,4,179.0002,1,1
4616,6.89,1,0.228353164,13,192.482,2,0
4617,7.07,0,0.093671176,13,115.3834,0,1
4618,20.75,0,0.08944169,2,192.0478,1,1
4619,9.0,0,0.137270472,5,213.4534,2,0
4620,6.4,0,0.084753606,5,40.2796,0,1
4621,12.5,0,0.0,9,189.2556,2,3
4622,12.5,1,0.021469174,12,187.6582,2,3
4623,8.18,0,0.013150445,9,140.6154,0,1
4624,17.25,1,0.159062948,6,60.2194,2,1
4625,19.1,0,0.038623716,6,209.6586,0,1
4626,7.09,0,0.0,0,49.1034,2,2
4627,12.5,1,0.111865695,6,191.8478,2,3
4628,7.17,1,0.060065869,6,130.9968,1,1
4629,5.485,0,0.042993634,8,167.3842,1,1
4630,20.85,0,0.097599775,15,224.8746,1,1
4631,7.02,0,0.135852194,6,149.7734,2,0
4632,19.2,0,0.167504237,5,110.5886,2,0
4633,19.0,0,0.112379351,5,105.3622,2,2
4634,20.5,0,0.023138823,11,152.734,1,1
4635,5.655,0,0.0,6,168.05,0,1
4636,18.7,1,0.070801636,5,227.801,0,1
4637,14.15,0,0.036016611,14,41.4138,1,1
4638,6.52,0,0.04457004,3,165.3842,2,1
4639,12.1,0,0.029775731,14,145.2444,1,1
4640,14.3,0,0.213478694,5,84.9224,2,0
4641,12.5,0,0.123849384,5,120.0124,2,3
4642,8.185,0,0.038886823,6,118.5808,2,2
4643,7.05,1,0.055512274,1,225.7088,2,1
4644,17.2,1,0.05707763,6,224.8088,0,1
4645,18.35,0,0.030495077,8,194.0162,0,1
4646,12.5,1,0.0,0,99.8384,2,3
4647,9.5,1,0.048960915,15,188.1898,1,1
4648,6.26,0,0.031485704,9,110.0228,1,1
4649,15.0,0,0.071662195,8,127.7362,2,2
4650,13.5,1,0.067815921,4,58.0562,2,1
4651,7.35,0,0.028756673,6,40.5454,1,1
4652,8.68,0,0.008849431,5,99.9384,0,1
4653,20.85,0,0.202948268,13,197.4452,2,0
4654,12.5,0,0.078454358,9,58.3562,0,0
4655,15.85,0,0.107816091,14,56.8904,1,1
4656,12.65,0,0.035465802,0,229.601,0,1
4657,19.35,1,0.049635605,6,76.5644,0,1
4658,20.7,1,0.114348523,4,95.0436,1,1
4659,14.0,1,0.042195096,13,51.564,1,1
4660,12.5,0,0.117578079,9,113.886,0,0
4661,15.6,0,0.045240103,4,241.7854,1,1
4662,17.25,0,0.072839052,3,79.7986,0,1
4663,12.5,1,0.120932251,5,117.0466,2,3
4664,20.6,0,0.023433422,6,94.5778,2,1
4665,16.0,0,0.077168705,6,46.5086,2,2
4666,10.3,0,0.079064574,0,178.237,2,2
4667,9.1,1,0.008079833,5,81.7618,1,1
4668,4.805,1,0.037758036,4,124.5704,0,1
4669,14.65,0,0.171654513,6,48.4692,0,1
4670,13.8,1,0.014733108,3,89.4172,0,1
4671,8.695,0,0.0,9,96.0094,2,0
4672,20.25,0,0.060802383,4,219.7482,2,0
4673,12.6,1,0.022004053,6,248.6092,0,1
4674,12.5,0,0.052143322,14,144.5444,0,0
4675,18.0,0,0.019416374,8,129.5994,0,1
4676,8.1,1,0.134298156,3,40.448,1,1
4677,5.735,0,0.057193256,6,174.437,2,2
4678,19.35,0,0.0,8,62.6168,1,1
4679,16.2,0,0.175151361,8,182.1608,1,1
4680,19.35,0,0.033155576,10,173.9738,1,1
4681,18.0,0,0.125156,5,119.8124,1,1
4682,6.63,1,0.010956306,13,56.9588,0,1
4683,16.0,1,0.166159652,5,87.5856,2,0
4684,8.895,1,0.137924102,5,161.9236,1,1
4685,7.71,1,0.111469959,13,56.0956,2,0
4686,16.5,1,0.09405464,0,98.3068,1,1
4687,18.2,0,0.16240296,6,34.819,1,1
4688,9.695,1,0.030461721,13,220.0114,1,1
4689,15.75,0,0.235341126,7,252.1382,2,0
4690,5.78,0,0.024362196,14,145.8102,2,0
4691,16.1,0,0.065170902,4,146.176,1,1
4692,19.5,1,0.030668818,3,87.954,2,1
4693,5.695,0,0.065722924,5,256.9646,1,1
4694,7.59,1,0.14504086,6,173.608,0,1
4695,20.35,0,0.039347842,9,125.2678,1,1
4696,13.3,0,0.079968115,4,234.43,1,1
4697,18.75,0,0.051997608,8,108.328,2,1
4698,20.1,0,0.014968132,8,140.8154,1,1
4699,12.5,0,0.044281997,4,85.8856,2,3
4700,14.65,0,0.083830905,9,161.4552,1,1
4701,11.6,0,0.038486905,4,55.4272,2,1
4702,17.85,0,0.024821278,14,153.4998,0,1
4703,12.3,0,0.009402696,0,74.138,2,1
4704,8.895,0,0.0,2,176.637,1,1
4705,18.7,0,0.01459303,14,52.7324,0,1
4706,7.35,0,0.0,6,43.8454,0,1
4707,14.75,0,0.032941482,8,238.8906,0,1
4708,7.56,0,0.0,5,156.563,2,0
4709,18.75,0,0.010386567,9,206.9954,1,1
4710,7.71,1,0.047579697,4,120.3756,1,1
4711,10.195,1,0.017631222,15,240.6538,0,1
4712,11.1,0,0.010684957,3,85.7908,2,2
4713,6.36,0,0.201765292,6,46.606,2,0
4714,10.8,0,0.061350284,14,153.3024,2,2
4715,14.85,0,0.098402239,6,168.1474,0,1
4716,15.7,0,0.056306994,8,153.2024,1,1
4717,18.85,0,0.0,8,132.5626,1,1
4718,12.5,1,0.046892427,5,53.2666,2,3
4719,16.75,1,0.024954731,14,38.3822,2,2
4720,6.135,1,0.079261353,0,152.8366,2,1
4721,14.15,0,0.035325003,3,254.1014,0,1
4722,7.27,0,0.077930971,8,97.3384,2,0
4723,13.85,1,0.056318568,2,234.03,0,1
4724,17.85,0,0.046898544,10,152.8682,1,1
4725,16.0,0,0.061095899,15,223.4404,2,2
4726,12.5,1,0.056306024,3,156.1972,0,0
4727,12.5,0,0.085911519,13,114.5176,0,0
4728,13.6,1,0.049666358,5,110.7912,0,1
4729,15.1,0,0.059324821,9,237.2248,0,1
4730,15.25,0,0.061133888,9,129.0968,2,1
4731,6.28,0,0.027817961,14,85.8198,2,2
4732,7.855,1,0.074070351,4,217.2482,1,1
4733,8.97,0,0.155687405,9,52.8956,2,0
4734,19.35,1,0.049626219,6,80.2644,1,1
4735,12.5,0,0.021121347,7,53.0298,2,3
4736,11.8,0,0.0,6,45.5402,0,1
4737,14.5,1,0.059067021,6,170.9448,2,2
4738,16.85,1,0.079675335,13,110.1544,1,1
4739,12.5,0,0.0,4,103.6306,2,3
4740,7.605,0,0.129241042,6,165.021,0,1
4741,11.15,0,0.0,4,47.2744,2,0
4742,12.35,0,0.093676604,13,119.4124,2,2
4743,11.0,1,0.133687996,3,222.0798,2,2
4744,18.75,0,0.010424177,9,208.0954,1,1
4745,12.5,0,0.106523384,5,38.1822,2,3
4746,18.85,0,0.052160388,8,190.4846,1,1
4747,5.785,1,0.038835464,6,263.1252,1,1
4748,20.25,0,0.014303066,9,147.6418,1,1
4749,13.35,0,0.038526684,13,238.3564,0,1
4750,17.75,1,0.157718931,4,240.2538,1,1
4751,14.6,0,0.150539043,14,49.2692,1,1
4752,12.5,0,0.050505213,3,123.7072,2,3
4753,19.35,0,0.026160105,6,168.3474,2,1
4754,19.75,0,0.033861654,13,213.2902,2,1
4755,12.5,0,0.067733845,6,243.3144,0,0
4756,16.25,0,0.039146163,9,114.3176,0,1
4757,8.275,0,0.110513428,9,104.4306,1,1
4758,12.3,0,0.076554385,9,245.746,0,1
4759,20.7,1,0.121419594,5,117.5466,2,1
4760,13.85,0,0.031332632,11,40.548,1,1
4761,12.5,0,0.084679095,7,190.6872,2,3
4762,11.8,0,0.054109186,7,74.7012,2,1
4763,15.35,1,0.09224886,10,147.6734,2,0
4764,7.725,0,0.029066785,9,121.0414,1,1
4765,12.5,0,0.037339898,9,75.2328,0,0
4766,12.5,1,0.169458887,3,116.2834,2,3
4767,14.3,1,0.049666763,10,212.9586,1,1
4768,12.5,1,0.019106758,5,82.6592,2,3
4769,18.85,0,0.039636104,13,41.648,1,1
4770,19.6,0,0.040089313,9,106.7964,2,0
4771,19.2,1,0.093840193,5,188.0214,2,1
4772,7.09,0,0.012076957,0,48.6034,2,0
4773,6.715,1,0.122081667,0,43.8454,2,2
4774,10.3,0,0.116910445,8,154.563,1,1
4775,12.5,1,0.144274551,5,55.2588,0,0
4776,18.2,0,0.049419707,6,148.2734,1,1
4777,12.35,0,0.093296553,13,120.0124,0,1
4778,8.84,1,0.076717379,5,109.7228,1,1
4779,6.76,1,0.048511068,6,77.996,2,0
4780,12.5,0,0.112693192,13,256.2646,0,0
4781,20.85,0,0.037615546,5,192.4478,1,1
4782,18.7,0,0.026409147,0,126.102,2,2
4783,12.5,1,0.061744052,13,59.2562,2,3
4784,10.5,1,0.048304782,4,47.8376,1,1
4785,12.5,0,0.034705807,9,163.721,2,3
4786,11.3,0,0.0,9,192.8478,0,1
4787,9.895,1,0.0,5,261.8278,1,1
4788,12.5,0,0.016132205,8,108.2596,2,3
4789,16.25,0,0.025882559,6,168.7474,1,1
4790,6.89,1,0.136402598,13,191.882,1,1
4791,10.1,1,0.045683383,13,38.2848,1,1
