Unnamed: 0,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType,OutletSales
1626,14.65,0,0.170176516,7,55.2614,2,1,718.3982
4038,9.1,1,0.081794766,1,173.6054,0,1,700.4216
4502,10.395,0,0.05226427,12,158.4604,2,0,158.4604
106,10.5,1,0.116576702,0,163.121,2,1,1794.331
1894,15.35,0,0.013834247,5,62.7168,0,1,958.752
1018,17.25,0,0.073135768,3,77.2986,2,2,1012.6818
131,13.5,0,0.07266912,9,160.292,0,1,1438.128
1971,20.75,1,0.129337594,12,238.188,0,1,5033.448
1747,11.85,1,0.056033565,0,51.4666,1,1,974.0654
6200,11.1,0,0.059797172,6,151.8366,2,1,1057.9562
6098,19.5,1,0.077157727,14,232.4958,1,1,2804.3496
2921,6.635,0,0.027222517,9,174.0396,1,1,2093.2752
2189,10.8,0,0.052363244,14,236.5564,1,1,5243.8408
1400,11.65,0,0.033926852,12,111.586,1,1,3395.58
2897,20.0,0,0.034369528,0,43.7086,0,1,892.172
2944,16.75,1,0.041599644,14,40.9822,2,0,157.1288
4381,12.6,1,0.136701678,10,182.1608,2,3,5880.3456
3248,17.0,1,0.139804885,3,265.7884,1,1,3974.826
3034,8.155,1,0.033555399,5,74.7354,0,1,1655.1788
5011,17.25,0,0.084809658,14,261.191,1,1,3155.892
694,12.6,1,0.068604503,6,197.3768,2,3,7488.9184
7951,10.895,0,0.136784873,4,265.2568,1,1,4218.5088
6054,10.1,0,0.056191301,9,115.7492,1,1,579.246
6025,5.655,0,0.142732848,6,167.95,2,0,166.45
167,12.15,1,0.042485444,3,125.0046,2,2,1743.0644
2515,14.1,0,0.06682033,13,198.9084,2,1,4761.8016
367,9.195,1,0.078502143,10,108.7596,1,1,2588.6304
5144,12.6,0,0.117065801,13,196.1136,2,3,6026.8216
6488,10.5,0,0.011305479,9,235.5248,0,1,4740.496
1870,9.395,1,0.171422166,6,139.1838,1,1,1685.8056
3473,16.35,0,0.016979063,9,97.441,2,1,772.328
835,19.5,0,0.01430324,9,57.2614,1,1,1547.3192
5329,9.17,0,0.102978817,0,144.947,0,1,4294.41
5517,9.5,1,0.132521929,5,228.6668,1,1,4146.6024
6410,12.6,0,0.018813776,8,235.259,2,3,5672.616
7009,4.635,0,0.140889111,1,127.0994,0,1,1927.491
7935,16.85,1,0.023201357,13,45.9428,1,1,307.5996
5004,9.195,0,0.101275792,0,46.4744,1,1,950.7624
2926,5.15,1,0.061272194,10,125.6388,0,1,1733.7432
7181,7.0,0,0.15202235,3,106.628,2,2,639.168
5285,16.7,0,0.036933417,4,109.1886,2,0,222.3772
5784,16.7,1,0.199955274,6,182.3976,2,0,724.3904
5137,17.75,0,0.030631323,11,178.566,2,2,2516.724
5224,13.15,0,0.073251428,13,181.695,2,0,549.285
3003,8.355,0,0.187850233,3,146.5418,0,1,2501.4106
3151,19.5,0,0.01581384,9,183.2608,1,1,2940.1728
5123,8.235,0,0.014459672,8,181.895,0,1,732.38
4355,9.8,0,0.026081567,13,217.585,1,1,4327.7
4335,12.15,0,0.0,1,164.7184,0,1,3962.8416
2306,5.46,1,0.032359413,3,187.424,1,1,3169.208
5810,19.0,1,0.097294728,5,47.7718,1,1,1039.9796
100,13.3,0,0.063695084,5,151.0708,1,1,1805.6496
3044,20.7,0,0.071699984,4,177.6028,2,0,531.3084
1426,11.35,1,0.06358394,4,89.4856,1,1,1142.5128
5710,17.7,0,0.029999653,13,169.7816,1,1,2013.3792
6430,9.5,1,0.02210346,10,194.7452,1,1,1370.2164
4319,20.6,0,0.083004078,0,119.4756,0,1,1090.5804
7233,16.35,0,0.020544065,6,49.9324,1,1,259.662
4092,18.25,0,0.012325122,6,162.8894,2,2,647.1576
4709,6.195,0,0.072131519,13,120.1098,1,1,2892.2352
3303,17.6,0,0.082797778,8,161.492,1,1,3515.424
1617,8.115,1,0.05382735,3,155.2972,2,0,311.5944
6822,9.0,0,0.065350715,13,175.437,0,1,3175.866
3555,11.1,0,0.04500603,13,174.0054,2,2,2101.2648
1315,10.0,1,0.037918142,13,129.6994,2,2,1413.4934
7572,14.1,0,0.090185027,3,140.2496,1,1,2681.8424
5146,7.06,1,0.043863865,15,59.5904,2,1,761.6752
4253,12.5,1,0.08175276,6,89.0488,0,1,1267.6832
5216,12.6,0,0.034504414,9,125.202,2,3,2783.044
8093,7.785,0,0.140121306,4,102.5306,2,2,1358.8978
4420,20.85,0,0.03747983,5,192.7478,1,1,2131.2258
1562,16.5,1,0.06619442,2,184.4292,2,1,3101.2964
1446,7.63,0,0.061313057,14,93.3436,2,2,1323.6104
6414,18.6,0,0.012643035,9,119.8414,2,1,365.5242
2337,12.6,0,0.135612397,8,61.1536,0,0,61.2536
7571,12.6,0,0.048857925,1,61.0194,0,1,1052.6298
7870,11.1,1,0.05373063,6,165.1526,2,1,1480.0734
73,7.855,0,0.011324862,3,189.6188,1,1,2285.0256
8142,12.6,0,0.022457694,5,98.6068,2,3,2430.17
1699,12.6,1,0.182128363,0,165.65,0,0,665.8
2638,12.85,0,0.0,5,38.3164,1,1,502.0132
4698,6.215,0,0.012146608,6,37.9848,1,1,782.9808
6003,6.71,1,0.02960641,0,65.4142,0,1,1516.0266
3011,20.85,1,0.062321222,0,87.2514,0,1,265.6542
2227,5.44,0,0.025583714,4,239.1538,2,2,480.7076
8206,12.6,0,0.039576776,6,179.9318,0,0,360.8636
1659,11.15,0,0.073783159,11,66.0142,1,1,988.713
3282,17.6,0,0.041581725,14,163.3526,2,1,3453.5046
8471,5.4,0,0.048388423,8,163.0526,1,1,2302.3364
5465,12.6,0,0.157190017,8,156.8604,0,0,316.9208
1203,11.35,1,0.045073782,13,101.9016,1,1,2631.2416
7471,4.635,0,0.141686037,1,126.9994,1,1,1798.9916
2932,12.85,0,0.033271818,6,196.5768,0,1,5715.2272
4829,12.6,0,0.035863436,10,58.3562,2,3,1125.8678
6425,10.1,0,0.050562853,8,153.3656,2,0,463.3968
5537,8.895,0,0.105110692,4,41.1138,0,1,690.4346
3739,6.59,0,0.0,9,119.1098,1,1,964.0784
31,18.6,0,0.080829372,8,96.4436,2,2,2741.7644
3592,6.89,1,0.0,13,193.482,0,1,2510.066
7921,12.6,0,0.039996021,8,176.7686,0,0,888.843
7110,11.0,1,0.133352623,3,219.7798,0,1,2644.5576
3815,14.0,1,0.031330907,3,52.364,1,1,745.696
168,12.6,0,0.025578526,9,198.8084,2,3,5555.4352
1718,14.65,1,0.099286298,13,49.8666,0,1,563.9326
8031,12.6,0,0.011835436,11,121.373,0,0,246.346
5076,11.0,0,0.03786331,8,40.948,2,1,319.584
2966,10.5,1,0.044139551,0,143.9128,2,0,143.8128
4157,11.8,1,0.0,5,179.2344,1,1,2141.2128
2729,11.8,1,0.014144442,5,180.4344,2,2,535.3032
805,12.6,0,0.08071118,0,113.1544,2,3,3355.632
7743,6.69,1,0.037060755,10,176.837,2,2,1411.496
3418,15.5,0,0.053455158,14,43.677,0,1,562.601
7456,10.895,0,0.027157955,11,50.2666,2,2,820.2656
6144,11.15,0,0.032306341,8,166.3526,0,1,986.7156
5378,9.06,0,0.009776268,11,213.756,0,1,1065.28
1242,4.92,0,0.046026479,0,196.5084,0,1,3769.7596
5514,4.805,1,0.037699423,4,125.5704,0,1,3880.2824
3978,8.5,0,0.098036903,3,51.5324,0,1,882.8508
7283,9.395,0,0.159304333,14,226.172,1,1,3848.324
3624,5.94,0,0.034940979,3,177.3344,0,1,1605.9096
2996,6.635,1,0.00636189,0,121.1098,1,1,2651.2156
1479,20.75,0,0.109153001,13,161.3578,2,2,4492.8184
7285,12.6,0,0.01769927,4,74.2012,2,3,1290.3204
26,7.645,1,0.066693437,13,42.3112,1,1,1065.28
6768,17.2,1,0.012030747,3,166.6184,0,1,1155.8288
2319,9.695,1,0.029223424,3,175.437,1,1,2999.429
3172,5.19,1,0.044321422,10,103.899,0,1,2889.572
2576,15.85,0,0.13689554,1,176.437,2,0,529.311
5829,6.865,1,0.03598621,5,244.1486,2,2,2687.8346
1302,13.1,0,0.075515154,4,167.2158,2,1,3008.0844
5716,8.51,0,0.016143389,9,194.2478,1,1,2324.9736
2006,7.39,0,0.068163102,8,140.4812,1,1,2422.1804
7694,18.25,0,0.077659918,13,260.2962,2,1,1035.9848
7603,12.6,0,0.306542848,14,147.3102,0,0,291.6204
6967,15.6,0,0.173573164,6,114.4518,1,1,2390.8878
7884,13.0,1,0.070288365,13,64.3484,1,1,2218.4456
500,12.15,0,0.0,9,117.815,1,1,2330.3
7548,19.35,0,0.02775746,8,62.5168,0,1,1534.0032
437,16.7,1,0.052517969,5,115.4176,1,1,687.1056
6228,7.285,0,0.0,4,155.1288,1,1,1414.1592
5018,14.0,1,0.029722659,4,143.4786,0,1,1589.2646
8065,15.85,0,0.069100548,1,216.6166,0,1,4136.6154
2453,10.5,0,0.071244438,5,119.2098,1,1,1325.6078
7516,12.6,1,0.038313981,6,109.957,2,3,4504.137
5643,18.85,0,0.141615436,3,169.0132,1,1,1860.2452
1941,12.6,0,0.207783483,9,262.291,0,0,525.982
5647,16.7,0,0.070154899,4,218.185,0,1,5193.24
4287,12.6,0,0.020769677,4,117.5782,2,3,2741.0986
7081,12.6,1,0.205484395,0,198.011,0,0,392.822
6473,6.32,0,0.012737719,10,38.5822,0,1,353.5398
6306,20.2,1,0.059751638,6,129.1678,2,1,1017.3424
3806,17.5,1,0.007551607,4,145.8102,0,1,1895.5326
4191,16.75,0,0.021220113,7,55.1298,1,1,1240.3854
2173,12.35,1,0.03382933,10,196.9426,1,1,2768.3964
1039,12.6,0,0.073879939,9,94.0462,2,3,1850.924
6729,19.7,1,0.08073703,0,197.011,0,1,3338.987
1915,15.1,0,0.059417055,9,237.9248,0,1,2133.2232
7065,10.195,1,0.012483408,10,195.411,1,1,2749.754
6086,13.15,1,0.0,6,171.9764,1,1,2404.8696
7684,5.845,1,0.105181277,5,214.4218,0,1,5343.045
5072,11.35,1,0.044945123,13,101.0016,2,1,2631.2416
107,6.635,1,0.0,0,121.3098,1,1,2530.7058
2726,19.5,1,0.027458099,3,158.792,2,2,2556.672
2275,13.35,0,0.091189915,13,149.3708,1,1,4514.124
1414,12.6,0,0.067128641,14,242.8486,2,3,3420.8804
534,13.35,0,0.140241213,5,150.2392,1,1,2684.5056
7911,17.85,0,0.052257982,13,121.8072,0,1,2450.144
4474,8.395,0,0.039492207,13,97.3042,0,1,1091.2462
585,19.0,0,0.128065918,13,104.3622,1,1,1905.5196
8450,7.905,0,0.054986919,5,108.6254,0,1,1844.9318
7085,15.5,1,0.075736746,0,265.5568,1,1,4482.1656
5908,18.7,0,0.044024163,0,125.902,2,0,126.502
2344,20.25,0,0.036295834,4,217.5482,2,1,1095.241
7360,8.42,1,0.030905215,3,227.6352,1,1,2748.4224
4651,6.635,1,0.006335942,0,121.8098,0,1,2048.6666
491,12.6,1,0.030118338,1,248.8092,2,3,3486.1288
5711,15.6,0,0.037901015,13,124.1704,1,1,1877.556
218,17.2,0,0.15616879,10,160.6578,2,1,3690.5294
2664,6.8,0,0.03748996,0,48.6034,1,1,291.6204
8250,12.6,1,0.150238656,6,229.3694,0,0,228.3694
5556,19.85,0,0.175849067,6,222.0772,2,1,2001.3948
4348,4.785,0,0.09297084,1,122.0098,2,2,2048.6666
2498,8.3,1,0.030198228,0,98.2384,0,1,2167.8448
852,16.5,0,0.07376631,3,208.5638,2,1,2691.8294
3686,10.85,0,0.162242617,13,107.8622,0,1,1058.622
4903,7.945,0,0.015900971,13,163.821,0,1,1794.331
2131,7.655,0,0.05346916,3,114.1492,2,0,115.8492
3909,21.1,1,0.020718655,2,130.4994,0,1,2184.4898
6622,12.6,0,0.305305397,6,116.6834,0,0,460.7336
7844,8.975,1,0.05281112,3,86.6224,0,1,1704.448
1616,18.2,0,0.162147349,6,37.719,2,2,549.285
2455,18.7,0,0.046088273,8,153.6682,0,1,3506.7686
4861,12.6,0,0.124448295,14,112.0518,0,0,113.8518
6550,10.5,1,0.048403392,4,48.2376,2,2,527.3136
6267,6.055,0,0.025512207,6,159.692,2,2,5592.72
397,21.2,1,0.00704098,15,173.5738,0,1,2954.1546
1317,16.75,0,0.105018817,13,155.263,0,1,1721.093
7183,18.35,0,0.03066757,8,193.4162,1,1,2116.5782
121,12.65,0,0.063017847,14,159.0578,1,1,2085.9514
401,10.6,0,0.035264298,8,86.1224,1,1,426.112
111,8.89,0,0.005505481,5,102.4016,1,1,2732.4432
2088,9.8,1,0.235354055,0,50.8008,2,0,101.2016
3235,6.17,0,0.010674255,10,63.4826,2,2,774.9912
5611,18.2,1,0.066431507,6,250.1092,1,1,4233.1564
5363,14.0,0,0.023783007,0,104.0332,1,1,1435.4648
5613,20.6,1,0.047936284,6,185.7556,0,1,3942.8676
2287,14.35,0,0.028519419,8,109.2228,2,0,221.0456
6952,12.6,0,0.029299175,10,140.318,0,0,139.818
4446,14.15,0,0.09557165,14,171.0106,1,1,4106.6544
8084,12.6,0,0.016910914,9,96.641,2,3,1544.656
1557,12.6,0,0.064240743,8,121.9414,1,1,1462.0968
6545,15.6,0,0.143688905,2,128.1994,2,2,2184.4898
5549,5.765,0,0.072238195,5,120.0098,2,1,1687.1372
573,8.68,0,0.008871687,5,99.7384,2,2,295.6152
1758,12.6,0,0.0,5,109.9254,0,0,108.5254
5550,14.1,0,0.08849163,4,231.1668,1,1,7602.1044
6128,8.785,0,0.020573334,14,156.4656,1,1,2162.5184
2456,5.985,0,0.096185556,5,127.1678,2,2,3560.6984
7278,12.6,0,0.226284381,6,163.221,0,0,326.242
1407,9.695,1,0.128543405,0,226.5404,1,1,4500.808
535,16.6,0,0.0,6,173.3738,0,1,2085.2856
5125,6.13,0,0.10234983,6,55.0298,0,1,539.298
7497,7.445,0,0.037845086,0,75.5354,1,1,1956.1204
2840,12.6,0,0.112161697,3,154.4682,0,0,152.4682
5583,13.35,1,0.014626901,3,207.7638,0,1,3520.0846
1434,12.6,0,0.244102315,13,148.076,0,0,146.476
4564,13.5,1,0.128709014,15,96.1068,2,1,1846.9292
6620,11.8,0,0.008578539,8,117.6492,1,1,1158.492
1221,14.65,0,0.011180713,11,53.8614,2,1,221.0456
7493,12.35,1,0.185824165,0,78.5328,1,1,695.0952
6581,12.6,0,0.081197035,1,121.7414,0,0,365.5242
1775,15.6,1,0.105725004,13,169.9764,2,2,2748.4224
1454,12.6,1,0.0,4,55.9298,0,0,107.8596
4498,12.6,0,0.061686402,4,153.9998,2,3,5229.1932
473,15.15,1,0.012282366,13,132.5284,0,1,1713.7692
6125,12.6,1,0.157701958,10,158.7946,2,3,5522.811
4328,10.3,1,0.02494708,0,172.3422,1,1,5690.5926
881,5.86,1,0.151467821,10,154.1314,2,2,3412.8908
51,10.195,0,0.159803853,5,141.5154,2,1,850.8924
8291,8.27,1,0.149895348,13,152.0708,2,0,451.4124
6011,12.1,0,0.030174246,3,76.667,0,1,1531.34
4594,12.6,0,0.0,4,175.3028,2,3,3719.1588
5527,18.25,0,0.075132353,13,125.9046,2,1,2365.5874
469,12.65,1,0.076354362,5,192.1846,2,2,1146.5076
4383,12.6,1,0.074806196,4,112.9176,2,3,3435.528
6309,12.6,0,0.044606379,13,174.2054,2,3,4377.635
8319,16.7,0,0.026598474,9,245.8776,2,1,4210.5192
247,12.15,1,0.058414678,6,163.4552,1,1,974.7312
4586,17.0,0,0.135707553,6,172.5106,1,1,2053.3272
6654,7.365,0,0.042524835,6,228.372,2,1,4527.44
865,12.5,0,0.112859454,3,118.344,1,1,2157.192
761,16.1,1,0.013584408,6,107.7596,2,1,323.5788
4201,13.35,1,0.014656564,3,208.5638,1,1,2277.7018
2022,16.2,0,0.0,14,73.4696,2,1,2087.9488
8285,6.055,0,0.0,6,162.3578,1,1,1604.578
5590,16.7,0,0.022155562,4,109.5886,2,2,1000.6974
1740,12.6,0,0.037131628,3,216.4824,0,0,218.3824
3077,4.59,0,0.070767174,14,111.986,1,1,792.302
425,16.35,1,0.062508438,6,227.1062,0,1,5642.655
188,19.75,1,0.018059621,5,179.766,1,1,2336.958
6965,19.85,0,0.0,8,126.1704,2,2,1877.556
3721,12.6,0,0.140571971,13,154.7998,2,3,3383.5956
228,9.0,0,0.0,3,79.7644,1,1,1649.8524
7212,10.3,0,0.070149088,4,264.5226,0,1,3436.1938
1729,17.0,0,0.119285634,5,247.4434,2,1,2980.1208
693,17.35,1,0.062979148,0,87.983,1,1,1707.777
1041,12.6,0,0.005448005,5,102.1016,2,3,3542.056
4901,12.6,0,0.022351808,10,143.7812,2,3,4986.842
4512,19.35,0,0.027827268,8,65.6168,2,2,383.5008
6539,12.6,0,0.024766802,9,151.0392,2,3,3281.0624
5712,6.57,0,0.096799953,9,192.382,2,1,4247.804
8362,12.6,1,0.026440214,3,143.647,2,3,2862.94
4374,6.38,0,0.031962866,4,178.0344,1,1,535.3032
7675,15.5,1,0.076059648,0,265.1568,2,2,2109.2544
801,10.5,1,0.0,0,162.421,1,1,1304.968
1487,7.42,0,0.020391845,13,248.9092,0,1,2241.0828
6686,7.365,0,0.160216552,13,93.512,0,1,1677.816
1739,6.175,1,0.179077475,10,94.3752,0,1,1342.2528
4539,6.425,0,0.010454459,3,115.6808,0,1,1406.1696
4769,20.35,1,0.014825605,6,233.2958,0,1,4206.5244
1128,9.895,1,0.028837829,3,117.8492,2,2,1506.0396
6058,12.3,0,0.069742672,14,106.2938,2,2,1715.1008
4147,12.6,0,0.010615026,5,185.1898,0,0,374.1796
3625,13.5,0,0.094219593,14,189.9872,0,1,1323.6104
4584,6.98,0,0.041273236,3,82.4934,2,2,982.7208
58,15.1,0,0.173481304,13,194.511,0,1,4910.275
7375,10.3,0,0.146767897,10,102.3648,2,2,1557.972
2549,18.25,0,0.054318517,13,140.9154,0,1,6381.693
4024,5.175,0,0.030527166,8,33.5874,1,1,635.1732
2303,13.35,0,0.048027043,1,218.9166,0,1,5660.6316
3589,20.7,0,0.048957533,6,37.8506,2,2,265.6542
4996,8.52,0,0.02705936,14,153.3682,0,1,914.8092
8158,8.76,0,0.050335829,8,126.2336,1,1,1406.1696
96,12.15,0,0.131383762,5,246.046,0,1,1231.73
5361,14.5,1,0.09735225,13,160.7262,0,1,1750.3882
960,12.6,0,0.029380407,9,114.715,2,3,1864.24
326,16.35,0,0.032511818,10,165.0842,2,1,994.7052
3159,11.65,1,0.058730831,0,171.9422,0,1,3448.844
1632,6.525,0,0.090278634,9,86.7882,1,1,1975.4286
877,6.59,0,0.105577348,6,85.6908,1,1,1929.4884
4842,16.35,0,0.034726222,9,125.602,0,1,3036.048
6770,5.94,1,0.029372367,1,186.7556,0,1,3942.8676
156,5.465,1,0.0,0,132.5626,2,2,262.3252
4538,12.6,0,0.21799414,3,266.5884,0,0,1324.942
3570,8.6,1,0.054594957,1,130.531,1,1,1298.31
6836,12.6,0,0.067441726,4,57.4272,0,0,111.8544
3859,12.85,0,0.098910759,5,37.6164,2,1,308.9312
5409,6.86,0,0.036530411,9,227.801,1,1,3904.917
611,16.85,0,0.036463975,13,90.7488,1,1,543.2928
7897,20.7,0,0.0,9,74.3354,2,2,1880.885
2226,14.15,0,0.008811818,9,196.511,1,1,2749.754
3544,9.895,0,0.060017128,9,230.8642,2,1,4414.9198
1844,7.27,0,0.071188446,14,111.9518,0,1,1138.518
1188,18.0,0,0.073490977,3,157.3972,2,2,778.986
5652,7.645,1,0.0,13,41.7112,1,1,852.224
5331,14.65,0,0.171355643,6,47.6692,1,1,739.038
4104,9.195,1,0.078060601,10,106.3596,0,1,2912.2092
447,8.775,0,0.0,4,45.9428,2,1,790.9704
6524,19.85,0,0.044566659,4,88.5856,0,1,703.0848
8131,12.6,0,0.116762173,3,198.9768,2,3,4729.8432
2127,9.0,0,0.019536981,9,170.0474,0,1,4211.185
592,17.1,0,0.067141355,9,114.586,1,1,2942.836
3265,15.2,0,0.019018943,13,238.7248,2,1,1659.1736
3055,9.17,0,0.172365428,0,144.847,2,0,572.588
5666,8.38,1,0.04688734,0,107.957,0,1,2966.139
1691,16.35,0,0.0,6,196.3426,2,2,1384.1982
7906,6.865,0,0.09512291,13,212.3218,2,0,427.4436
2929,15.1,0,0.052329172,10,243.1512,1,1,4604.6728
8424,7.405,0,0.159165324,4,207.1296,1,1,3739.1328
4302,16.35,0,0.091074449,9,196.811,1,1,3338.987
847,12.6,0,0.220225608,6,85.6198,0,0,87.2198
4824,17.5,0,0.013664703,5,257.7304,1,1,5683.2688
6779,12.6,1,0.185008985,6,42.3796,0,0,123.8388
624,17.75,0,0.034823127,4,248.675,1,1,4993.5
7784,15.1,0,0.055829496,9,140.2496,1,1,2681.8424
3910,12.6,0,0.096592065,8,117.4492,2,3,1621.8888
5454,18.2,0,0.058707159,9,220.5456,2,2,3094.6384
5771,9.695,0,0.049498821,13,158.792,2,0,319.584
3070,7.05,0,0.08509812,13,108.2912,0,1,2293.0152
8283,14.3,1,0.065339802,6,89.1856,1,1,1845.5976
756,17.7,0,0.011636708,5,94.541,1,1,1061.951
2941,20.2,0,0.011820087,9,151.634,0,1,1990.742
2191,6.215,0,0.012138795,6,39.2848,2,1,521.9872
4168,18.85,0,0.142443405,3,170.4132,1,1,4396.9432
5928,6.365,0,0.007342171,5,59.9536,2,1,980.0576
4205,19.1,0,0.038531668,6,210.6586,2,1,5487.5236
5822,13.15,0,0.020833091,1,86.5566,1,1,1860.2452
7797,12.5,0,0.006765149,9,41.7112,0,1,383.5008
6275,11.0,0,0.008997141,10,119.9756,1,1,1938.8096
5581,18.7,1,0.091560606,10,182.3292,1,1,3831.0132
6198,9.6,1,0.014200671,13,187.1872,2,1,3214.4824
7205,11.8,1,0.093655728,13,127.1704,0,1,3004.0896
3257,7.02,0,0.0,6,148.1734,2,2,890.8404
6346,14.5,1,0.041214746,3,42.0454,2,1,629.181
6318,9.8,1,0.14118383,0,50.5008,2,2,253.004
6339,7.905,0,0.055098434,5,109.2254,1,1,976.7286
